-3.9353,2.0211,0.069747,-2.0586,0.70466,5.8203,0.51263,-1.497,7.8413,-3.6058,4.2851,-2.2649,-0.17309,-10.578,1.0393,-0.22737,2.1749,-0.2514,0.45032,12.561,0,0,0
-6.6235,2.8901,-0.19293,-3.8637,-7.2897,-7.3342,7.7946,1.8923,0.98376,-9.3201,8.8809,2.8315,8.0183,-0.32973,0.97008,-6.551,5.4906,9.1538,-2.0037,0.96508,0,0,0
-2.6756,0.1414,1.5753,-2.7071,1.8874,3.9392,-5.3781,1.2054,-0.035429,-2.8986,-3.9813,-7.452,-1.6995,-3.7961,-6.4393,6.6912,2.281,-7.1793,-2.348,-2.2608,0,0,0
-5.074,3.2133,1.1476,-3.4236,-8.5295,3.8036,2.2973,5.8346,-1.0398,1.7686,-6.651,-1.6349,-7.988,10.513,0.013273,2.5167,3.3391,5.0872,-5.9477,-8.355,0,0,0
-5.9064,3.5769,0.89773,-3.1898,3.6697,-0.81334,0.47228,6.6632,-2.3695,11.846,4.4487,1.6738,-0.73572,-7.1824,-1.4445,-4.6343,7.3705,-1.4301,-5.0293,8.687,0,0,0
-4.2359,3.0105,1.5751,-1.7654,-3.7455,-0.77705,-5.8874,3.7694,7.2656,-0.25223,6.5298,3.4106,-3.0892,-4.7302,0.5089,6.0207,-0.25812,-2.1516,7.2884,3.7808,0,0,0
-1.7207,-1.8844,-1.3947,5.0603,3.9451,5.8966,5.3542,1.6037,2.7449,-5.729,-3.9931,4.2693,-1.7338,1.6994,-0.81095,-2.7466,0.6082,3.6282,2.7374,-3.2045,1,0,0
7.5545,0.21571,-1.6147,1.1507,0.62728,-3.3761,1.1113,5.1358,-5.0195,-0.77772,-1.0451,-3.707,-6.5632,-5.6509,-5.1334,4.2586,11.006,0.57657,4.3509,5.6049,1,0,0
-4.4015,-2.0233,-0.27182,-4.5968,-2.5004,-0.99697,-0.076106,4.7654,-0.73228,0.39081,-3.5579,6.8318,9.1072,-1.6601,5.0455,-5.5208,-1.5247,-3.0079,-0.56683,-4.7618,0,0,0
-0.12703,-3.4494,-0.8803,1.8812,2.7579,5.8375,2.1965,2.3285,3.609,4.8765,-4.4672,-1.9809,6.0858,-0.25963,3.6254,-3.9949,4.7202,-8.3553,8.3799,9.0592,1,0,0
5.1762,0.16578,0.54803,1.2979,3.4926,-0.54018,-2.8121,-1.1185,2.1314,-7.7044,-4.3105,-1.94,-0.78047,-5.8438,-6.4789,2.3013,-0.48646,2.0039,3.135,-4.3849,1,0,0
-2.1143,1.9896,1.4709,-4.0589,-1.5696,-3.1443,0.33629,0.94551,-4.1361,-0.62326,0.36206,-4.7051,-4.5962,1.6287,-3.004,1.7805,-10.724,-4.1204,6.6536,10.007,0,0,0
6.4268,-2.0589,-0.35625,2.4607,2.6586,2.8986,5.2368,7.2239,2.1503,-2.6216,-5.3225,0.21384,0.77598,0.52075,3.0599,4.9649,-3.5706,-4.2342,5.0102,3.6181,1,0,0
6.2128,-0.40432,-0.42234,4.3348,-0.11904,2.6288,5.3858,9.3784,8.879,0.27036,0.95361,-2.3765,8.8387,-2.7106,8.1865,6.6222,1.0305,0.894,-1.2712,-5.6342,1,0,0
-0.28693,-3.7461,-1.6549,4.8378,2.3069,5.622,3.9896,4.3781,5.0187,14.114,-13.955,-0.66521,-0.51268,3.2098,-0.081139,12.375,-3.6574,3.4122,1.0781,3.5699,1,0,0
0.98234,3.6999,-0.92534,-2.44,-3.5889,-5.2714,-1.3735,2.2327,-3.7665,1.7427,7.9627,0.5085,-0.47028,1.949,-7.4231,-1.9354,5.0097,14.488,0.52921,-8.043,0,0,0
-1.5387,2.2137,1.5436,-3.0663,-4.0697,-3.47,-7.1253,-1.956,-5.0083,-5.6976,-5.0964,0.33259,-4.7301,4.9059,-8.4538,-2.4415,-13.452,3.5826,5.1755,-3.7511,0,0,0
-2.9268,1.8377,0.73901,-3.9431,-1.375,2.5334,-2.6658,6.8252,-1.7142,-1.7748,2.104,0.10939,-4.888,0.036808,0.96913,-1.2582,-4.6985,-0.19605,-4.4088,-1.3087,0,0,0
3.3062,-0.18385,0.43001,-3.3918,1.1496,3.9318,1.0479,-3.6959,3.5384,5.7697,5.8065,3.6058,3.6331,-1.4901,5.9289,-0.73168,1.9893,-8.546,-1.7039,0.30387,0,0,0
-0.049329,-3.275,0.68048,-2.5059,3.211,-3.8099,-6.8084,1.7098,-2.8308,-3.977,1.2252,0.30346,4.8575,6.0527,2.3928,-3.3947,6.5242,0.73511,-0.82055,1.1101,1,0,0
-5.1755,1.141,1.634,-2.3136,-6.8198,-2.4048,-3.072,4.4273,1.9192,0.18229,-7.4975,7.6416,0.54196,3.4124,2.8765,7.4365,-4.7808,-5.1661,5.7963,3.6948,0,0,0
-1.2112,-4.5334,-0.37851,6.0307,2.372,-0.7965,-2.4232,-1.7318,-2.4729,4.8011,5.3899,3.0373,-0.27167,-4.3381,3.1669,-10.792,-8.8958,1.8173,3.0976,-2.1975,1,0,0
-3.3045,2.1703,0.36405,-1.3377,-9.9273,-12.557,-6.3196,3.5633,1.5211,3.2475,-5.6491,-8.6681,11.773,3.7838,0.24251,2.1203,-1.8876,2.1765,5.4478,0.4376,0,0,0
-5.7015,1.1333,0.38808,-2.7472,-6.0968,7.1114,5.8107,0.060515,1.6639,6.1015,9.2138,-4.3986,-1.639,-4.2415,-2.4182,3.0552,-4.1895,-3.9106,-4.9882,5.8271,0,0,0
3.6352,-3.5615,-0.56575,1.354,0.56743,-6.4395,-13.367,-8.5118,3.0317,-1.4877,-2.0257,2.6129,3.9456,3.7207,3.732,-2.5694,-0.26256,-10.772,9.0485,-12.038,1,0,0
10.262,1.7258,-0.95252,0.26647,1.5994,-3.5093,0.27271,-6.112,-6.1647,9.6868,6.3088,-1.5164,-7.2958,2.0622,5.4098,4.4802,-5.315,-6.6525,2.7273,-5.647,1,0,0
-2.2253,2.356,0.71324,-1.9764,0.18218,-1.4464,-5.0797,-3.8212,-0.71868,-0.52236,-4.025,-3.8146,-5.0677,1.0683,0.8015,5.6401,2.8455,-3.2694,1.0557,1.1647,0,0,0
-3.2163,2.8047,2.2018,-1.4038,3.3406,-2.5177,0.8813,4.574,6.7223,4.5983,1.9837,7.6889,1.5045,-0.26986,-4.486,-2.5368,-0.66007,4.272,6.1404,4.6181,0,15,5
0.40352,1.1779,1.0844,-3.466,-2.9287,13.861,-4.3967,2.7481,-2.6855,-0.77754,2.0889,5.94,4.4123,-5.8471,-8.1819,-0.28992,-2.298,1.9324,-1.6167,1.3987,0,0,0
4.9791,-3.856,-0.80174,3.247,4.6189,-0.80118,5.2003,-6.1588,4.3434,-1.9303,-5.5071,0.46273,13.364,3.612,3.2993,-5.3728,0.30556,-1.6134,6.3142,0.77287,1,0,0
-2.7928,2.2011,-1.0856,-4.2261,-5.3979,-4.9839,2.6204,-1.4027,4.8247,-2.5124,5.7122,1.1779,-6.3213,-5.0913,-4.6498,2.0461,2.3948,-2.5649,-8.2303,-7.1941,0,0,0
-4.9801,2.0517,-1.0973,-3.6699,7.3421,4.5302,4.2045,-6.4298,-2.4155,-1.2299,0.19516,5.169,1.336,6.6236,-2.6291,-11.514,0.59697,1.6959,3.4886,2.6727,0,0,0
-4.1224,1.2787,-1.188,-2.5423,5.615,9.715,4.2783,0.73065,-2.8578,-1.8643,-0.36272,1.1422,-3.4685,-3.3233,2.3791,3.7652,3.8181,-2.3226,2.2631,4.1729,0,0,0
2.4134,-0.9151,0.78911,3.8877,0.22258,-5.969,-7.0278,4.8028,-1.6357,3.0607,3.2674,-1.0145,12.411,1.2618,1.3151,-8.0826,-2.1687,-11.966,-0.57629,-3.1464,1,0,0
2.942,-3.0396,-1.1864,0.86682,-1.7137,3.1506,1.0785,-5.047,6.1311,0.7369,1.4372,-10.305,-6.1546,13.492,-0.40168,-3.2644,5.1041,-2.9164,-3.2778,-2.3738,1,0,0
-8.2337,1.2944,0.16687,-2.3759,-1.1147,4.2834,3.3356,-0.1054,6.9408,1.9683,3.1713,2.5368,-5.4354,-1.4807,-4.1419,0.33938,0.86369,-3.2541,-5.709,1.0355,0,0,0
2.0786,-3.119,0.34197,11.418,-7.008,-1.05,-1.725,-3.554,-9.8894,0.61206,4.9058,3.6996,4.4668,-0.9691,1.401,-1.9724,-3.9975,0.48102,1.2346,2.9695,1,0,0
1.6782,-3.257,0.42686,3.4422,-0.68342,1.5673,0.73213,-5.5023,3.5924,0.06331,-0.76866,8.895,-0.81493,3.833,0.59628,7.1506,5.941,7.3291,2.2421,-0.72759,1,0,0
1.0256,-1.1549,-1.8151,-4.9812,0.88031,-6.3507,11.638,0.38002,2.7987,-3.9362,-3.1742,8.7984,9.8274,12.065,-4.8691,0.37436,3.9847,8.0048,1.6205,-9.6365,0,0,0
-1.298,2.1021,-1.6256,-3.0769,-1.1989,-0.55787,4.5349,-3.6346,-3.2871,2.1795,-10.834,-5.151,1.1153,7.4213,-6.9171,1.3336,0.92756,-7.6888,2.0962,-8.4885,0,0,0
1.4945,-2.2226,1.2793,6.2297,-4.703,5.4522,-10.887,5.6733,0.70921,0.86514,5.741,-5.8289,-1.5419,4.8393,1.7321,1.535,-5.4557,-6.5755,-2.7364,-7.5996,1,0,0
0.27501,-4.3969,-0.36482,2.3511,-6.662,4.2861,-0.90877,9.3645,-2.843,-9.6585,-8.4076,4.1789,-2.0565,3.1648,1.118,-1.0769,2.8836,-2.5143,1.7543,-5.0834,1,0,0
-5.9853,2.118,0.67408,-1.6091,7.9151,-0.78991,0.12304,-6.758,-1.5166,5.8218,1.9566,-0.89058,-2.0198,-1.1862,-3.993,4.1733,6.3709,-2.617,-6.0235,1.7412,0,0,0
0.34717,2.5715,-0.34244,-3.4593,-2.9284,-9.8738,-8.9059,1.4903,-0.36,-4.1228,5.3118,-3.2394,1.5673,3.2682,-4.5828,3.011,2.0353,-1.7432,0.10384,4.0496,0,0,0
-1.5839,4.0118,-1.0136,-4.6057,5.2809,1.5497,-7.996,2.7084,3.5642,1.5345,0.394,-7.4454,7.0318,9.0902,0.58374,11.366,-8.6298,4.5075,-0.074719,-6.7079,0,0,0
-1.766,-4.9082,-3.4333,-2.4372,1.0231,-1.0165,1.4511,9.3073,0.84408,-2.8911,-1.4934,0.42281,4.6282,4.7137,-5.233,-0.86591,4.3098,4.724,-6.611,0.064436,0,0,0
8.2292,-0.57065,2.0446,6.9468,1.9262,0.19023,-2.7186,-7.3012,6.666,9.6592,5.4902,-0.22506,-4.7639,-0.84732,0.23268,5.1667,-3.1645,3.7807,0.9049,12.965,1,0,0
-4.6372,2.9128,0.92984,-3.6315,3.6921,2.6811,5.5674,4.1889,-4.0703,3.3616,-5.801,-1.089,-3.5739,3.0918,2.5255,-3.5714,0.14575,4.0478,-0.56848,-2.8757,0,0,0
-1.4464,3.0028,-1.961,-1.7508,1.2866,-1.4502,-5.2833,-7.8712,-4.2055,2.2058,4.5328,-14.952,0.51384,2.1241,-1.888,-0.80765,-0.98145,-2.4981,4.5715,-0.30741,0,0,0
-1.9692,3.1629,-0.80621,-3.7439,-0.54264,6.1529,-1.4714,-3.5489,1.0561,-0.34433,-4.5012,-3.4215,4.9574,5.9381,-2.8078,-1.9715,-0.89367,0.26151,6.0157,-4.1804,0,0,0
-9.3518,-0.78983,0.81032,-0.22954,-0.47371,8.1706,-4.2927,14.304,-0.051925,-3.0369,4.0126,-1.9842,3.9546,3.3745,-2.9841,-7.5257,-0.3415,3.8071,11.024,10.024,0,0,0
-2.5751,1.4081,0.17651,-1.7613,1.9538,1.8766,1.8278,-1.5558,7.006,-12.598,-7.0185,-1.4224,1.8036,8.8382,-5.6103,7.2266,5.0635,3.6925,-4.8061,-0.5084,0,0,0
0.877,0.97016,-0.73428,-3.6495,0.31504,-9.3474,9.5861,0.64055,9.123,9.9859,-5.1489,-4.6114,1.8223,7.7042,-4.4337,5.5207,11.382,-3.547,3.8753,-3.9578,0,0,0
-1.3949,2.6738,-1.6845,-2.7147,-7.5729,-1.7358,0.21407,3.3406,-5.1835,-1.3808,3.8631,0.98178,3.1311,1.5357,-5.7552,-1.9307,-2.02,-5.8509,2.3995,8.486,0,0,0
-0.73982,1.7726,0.56113,-1.2591,1.5039,6.0282,-1.9347,-2.7392,-1.5773,0.19235,0.15825,-2.2303,-4.5146,3.2801,-1.2855,2.6828,1.0052,-1.9369,-4.9538,-7.9469,0,0,0
4.0245,0.074461,1.6303,3.2147,8.3974,2.2417,1.0605,2.2476,8.3117,-0.47647,-0.9526,-11.967,-2.0865,1.3242,1.9558,0.011756,-5.0162,-2.2788,0.29574,1.8161,1,0,0
-3.435,-3.6218,-2.9777,-3.6661,-6.2503,3.9134,12.799,-2.095,-3.8543,-5.4192,-7.9336,-2.4562,-3.4047,-5.5078,4.2935,1.5329,-4.1697,-3.0832,11.007,-1.8991,0,0,0
-1.071,-3.7845,-0.60178,-3.9956,-1.8261,4.9436,4.4106,1.6911,-7.5782,-7.1325,5.2001,6.1263,8.5901,7.0903,-2.0958,5.1905,6.9048,10.266,-7.3626,4.2143,0,0,0
5.519,2.8753,1.0062,1.1507,5.4605,-4.3288,5.2712,6.523,-10.312,-8.6623,-0.41487,-0.31939,7.0764,-4.2859,3.1803,4.4661,-0.043251,2.3712,1.9628,-0.11951,1,0,0
2.8094,-1.0872,2.664,-1.9834,0.028198,-3.692,9.2952,-0.10836,4.0903,-1.3362,-4.1399,0.55173,1.1221,8.522,0.70811,-0.8676,0.86456,-9.6254,-12.048,-5.6144,1,0,0
-5.5688,-1.9556,-0.84547,-2.5395,6.7103,-5.8938,9.683,0.85765,10.259,2.7643,-2.5545,0.076842,-2.5157,0.48247,-0.49833,-1.0826,1.4411,-12.129,0.062143,4.0887,0,0,0
-3.1733,-1.5217,-0.87328,-3.408,5.8183,-2.2416,0.20466,7.2161,-2.9573,-3.7559,-0.95072,4.9812,-2.4022,8.9241,-10.269,-4.7298,-6.6191,-2.2602,-4.4996,8.0498,0,19,15
1.6977,0.69666,-0.15036,-1.6404,-2.2544,-0.92946,-11.284,5.5167,-3.4124,8.236,-2.2101,7.4841,-2.3312,-0.30352,7.0584,0.58121,0.8716,4.3521,-3.6971,-1.4802,0,0,0
1.2495,3.1049,1.225,3.1165,-1.2978,-8.3611,8.4975,-9.3736,0.46765,-9.9296,5.2906,-1.1356,3.0609,2.2325,-3.3731,7.0966,-9.0241,9.3242,0.87957,-5.6262,1,0,0
-1.9795,1.6526,-0.32129,5.7622,-5.7337,-1.4482,-4.2141,3.1248,-5.1041,4.3019,1.0668,6.5074,-1.6925,-4.5496,2.5717,-5.0382,3.3786,6.3377,2.5633,-1.6587,1,0,0
-2.386,-3.8487,-1.5873,-2.3643,-5.3698,-1.5649,0.44895,0.88085,-1.6011,-3.7063,9.8747,3.3069,-2.9552,-1.2873,0.10142,6.8623,9.1316,5.87,-2.6365,1.5804,0,0,0
-2.5778,-2.0983,-1.1367,-3.4528,6.2236,0.35256,8.3566,4.7743,-4.8499,0.94636,0.44741,6.5039,-3.7599,1.4184,-2.4695,-6.697,13.552,-2.3397,-0.20084,-7.7637,0,0,0
-2.9684,-1.6422,-0.64182,-3.4425,-2.7959,-4.7111,2.934,4.8583,-2.1294,2.3426,-6.8862,-1.6027,-1.5101,1.5088,-5.227,4.5101,1.1327,-4.6635,-2.5079,6.4744,0,0,0
-9.2096,-2.5848,0.34119,-3.0256,-0.50905,-2.9451,-9.0296,-1.8231,-6.5868,1.1281,1.6331,-6.8199,-3.034,-3.2336,7.7563,5.6023,0.60576,4.369,-0.37302,3.8811,0,0,0
0.28687,-2.5516,-0.33843,-4.7079,0.39298,-1.204,-4.2009,4.3712,0.48139,-2.3395,4.4784,3.1918,6.1001,-4.0861,-2.7049,-4.1098,-4.8672,-2.8857,-1.4994,-3.131,0,0,0
0.64756,-3.0961,-1.567,-5.0839,3.1062,-1.4262,0.77696,0.39083,-0.97641,-2.6248,-6.3603,-0.60467,1.3327,-6.5685,-5.5929,0.61766,-2.3704,-2.5481,1.065,4.1306,0,0,0
7.2145,0.115,0.8482,2.7516,2.1952,3.0378,-2.313,-4.2709,-5.0681,-9.4251,4.5606,-2.4945,7.719,-5.0212,-4.7858,-3.9879,-5.8143,-3.1827,1.1781,0.94017,1,0,0
5.4857,3.5325,-0.1142,0.65358,-0.66317,5.5628,-5.3221,-0.2532,0.079897,-10.316,-3.6601,0.81299,0.35667,1.7224,-0.44996,6.4618,5.4199,8.7596,3.2845,0.8454,1,0,0
-2.2231,3.2017,1.0628,-0.81836,3.1597,-0.13541,-8.3862,-10.526,2.2095,9.0605,5.8318,-11.59,5.3928,7.6296,-1.1615,1.5565,-9.7043,-0.48289,3.1379,-0.98739,1,0,0
0.1465,-7.2404,-2.0556,-3.3767,-2.1643,3.4666,2.8037,-4.4486,4.6261,2.6083,5.7314,-1.4484,-2.8921,-1.5889,-1.9552,-0.2012,2.7937,-1.0139,-2.9979,-4.6024,0,0,0
-1.0934,-3.7297,-0.42001,-3.5509,-3.0813,-4.6388,-1.6511,-4.7797,-6.3152,-2.2799,4.2054,-4.5938,-7.0133,-5.5647,4.4024,-14.235,-1.8213,4.0818,-4.2192,-4.9171,0,0,0
4.6242,0.22857,0.92863,2.3782,-6.8553,-0.11131,6.3219,-4.1529,-7.3442,2.0181,4.234,-0.6727,2.3733,-5.4287,3.2492,0.6437,-4.2777,3.2706,2.232,-0.77572,1,0,0
0.26576,-3.0523,0.10771,-3.1107,-2.3674,2.2216,9.6075,-4.1916,-0.48547,-2.4195,4.7815,2.7265,4.058,11.931,-6.9762,10.385,-5.987,3.7022,-5.5195,6.4517,0,0,0
-1.0962,-1.0258,-1.4242,-2.0766,-1.4547,-11.152,-1.5993,-5.0745,14.791,0.83076,5.8806,-2.6728,-0.85884,-4.8171,-1.1323,6.6979,0.42349,-1.0417,-1.1101,9.5364,0,0,0
-1.6938,0.46046,1.7426,4.6889,-6.3207,3.4383,-4.2029,3.0967,-3.8411,4.8737,-0.4182,-0.27972,-4.3296,3.0144,3.7256,6.9998,-2.5609,1.4339,0.70279,-4.2575,1,0,0
4.6637,-0.79292,0.5589,4.2184,5.3856,-9.2526,-1.5428,6.9071,-6.5642,-2.0224,-0.61364,-3.6441,3.8058,1.8769,-2.6942,3.2941,-5.267,1.3149,1.7391,19.107,1,0,0
-6.5928,0.37855,-1.6136,-4.4218,10.443,2.9397,-6.6521,5.834,-4.9815,0.88189,-0.20863,-0.19838,-3.7998,3.0161,-4.9907,-5.5447,2.8431,-2.4829,0.042696,-9.1921,0,0,0
