-2.0214,3.8694,-1.2366,6.6754,-3.9988,-2.1964,8.1371,7.044,-0.44169,2.2012,-2.8364,1.7058,-1.3838,0.74166,-8.0902,13.337,-0.22731,-6.0675,-4.4842,2.3018,1,0,0
3.3265,-0.6685,-0.76854,-3.0411,4.689,-4.7295,6.4966,-2.336,-1.7964,-5.4497,-3.2975,4.7453,-11.384,-4.6508,2.0937,-0.15188,-4.9777,-6.7571,6.3512,5.9289,0,0,0
3.8147,-0.73881,0.94072,-4.8914,1.488,-6.7662,-2.5951,2.4987,0.20107,5.9376,-1.0556,-6.9219,4.2688,0.6388,12.009,0.94931,-3.4401,4.0779,-1.8522,1.2172,0,0,0
3.3806,-1.4844,1.3553,-2.8628,3.0067,-5.5575,-6.2933,-1.6489,-9.3346,12.785,-2.3824,3.6096,-6.4261,5.6793,-0.87879,2.8321,3.7981,-0.75152,6.5585,8.3468,0,0,0
-3.3767,0.17019,-1.1062,0.94691,-1.2818,6.0376,-1.0533,3.1124,-3.1983,3.1339,5.5383,-6.0842,-4.3627,-8.9728,-2.1312,-0.72491,-2.4025,-0.48973,-1.169,-3.1883,1,0,0
1.4584,-1.1637,0.71196,-3.6983,-0.67743,1.7644,0.075337,6.4371,-0.11873,-6.4651,5.128,-8.5818,-9.44,1.7097,-4.2305,4.206,-8.1616,4.5572,-5.2504,-1.6428,0,0,0
-3.6922,0.21898,-2.3337,1.0438,-1.255,-3.5729,-6.3264,9.2671,1.8095,14.246,-6.7514,1.2763,3.2854,-2.2165,7.4328,2.2915,-4.1388,-6.1906,6.1814,5.7423,1,0,0
-3.7437,-5.9627,1.0682,0.92017,-2.5843,1.8685,1.0524,-7.4636,-2.1592,6.9497,-3.9265,2.2614,-3.5249,9.2705,-7.7289,-3.9548,6.2287,-2.2209,-0.28155,-10.536,1,0,0
2.7581,1.8061,0.066669,-2.8784,3.0592,6.6027,-2.5718,-6.1654,6.9683,4.4552,-5.3691,-2.5402,7.6164,-5.8925,-3.1726,2.4001,2.2134,4.4753,-1.1013,7.9932,0,0,0
2.6662,3.484,1.9723,-1.4102,0.93893,5.2861,-12.887,5.0139,3.864,9.993,-1.3358,-9.373,8.8142,-1.569,0.28334,-3.4071,-2.1632,4.0924,10.927,4.49,0,0,0
-3.5655,-3.0256,-2.2766,-0.80615,-0.95524,2.2492,-5.9244,-5.6975,-8.2679,-0.49732,10.009,-1.9167,4.282,-0.48489,-11.051,6.0321,3.5155,1.5756,-2.6556,0.27963,1,0,0
3.5988,-2.3425,1.6932,-3.9399,3.67,4.5129,-1.149,-8.0652,-3.1191,-8.2944,2.0424,3.5113,10.81,1.8629,-5.5857,-9.7517,-2.122,0.15383,-6.3205,0.2099,0,0,0
-3.759,-2.5272,0.062495,5.5425,-5.2346,6.9693,-4.9352,1.9436,-0.038777,6.2978,-1.6243,10.417,-3.2369,2.3655,3.4569,-0.42706,-9.1499,-3.8092,1.0539,0.2847,1,0,0
-1.2074,-1.1025,-1.0715,8.8543,-2.9293,0.98963,-1.6207,-4.7268,-1.4773,-3.0597,-3.2025,4.704,-1.2119,-0.68192,4.0325,-1.94,-6.3665,-3.6732,3.598,-2.8946,1,0,0
1.1171,0.99687,0.31988,-4.2145,1.9014,0.026104,-3.9257,4.1683,-2.2738,-1.9903,-2.6209,-11.424,-8.7454,-1.3354,1.26,-4.0835,-6.1561,-1.796,8.3036,-13.796,0,0,0
3.0748,4.4968,-0.099248,-2.9342,-1.963,-6.3045,-2.7942,6.5909,5.0954,1.9296,2.2293,2.0307,-3.252,12.358,-7.1605,4.0478,3.7953,2.9262,6.9109,4.6315,0,0,0
2.5806,5.9154,1.395,-3.4143,4.8713,9.6789,3.8407,-6.5317,1.127,2.5792,-6.444,-5.6167,-5.4917,1.0475,1.2483,5.3309,-0.93063,-9.1708,-3.5938,3.7753,0,0,0
2.1476,4.612,2.6048,-4.4374,1.4022,-1.0374,0.59189,4.3446,8.6718,-7.0703,-8.0719,-8.0731,-3.1327,3.9632,4.2514,2.0869,6.0085,-0.054276,1.6187,7.8721,0,0,0
3.3793,4.5988,1.1146,-4.0072,2.0254,2.8637,-13.831,-4.0126,-7.9987,-3.3531,6.6865,4.4433,-7.8932,0.031905,-4.7689,-4.7718,4.9283,2.8893,3.7454,2.013,0,0,0
-1.4752,-1.9573,-2.4305,0.090853,-2.8217,1.9264,0.36216,-1.1724,-7.5631,-0.65871,1.5445,-3.2234,4.6172,0.94568,-4.7962,-1.7468,-0.33706,-4.5703,-0.53356,-0.83584,1,0,0
1.8515,1.2508,-0.14153,-4.3497,-0.066648,7.5292,0.2757,6.7152,-7.3466,7.6956,1.5629,-3.5552,5.3318,-7.2714,-3.3759,3.4377,-1.4093,-11.164,0.11448,-9.2267,0,0,0
-3.3935,-2.3944,2.4455,4.9397,0.3113,0.78548,12.155,0.61592,4.829,-3.126,-3.6371,-10.161,2.2306,2.1931,4.5571,-0.29887,-0.70681,-4.4086,2.8919,2.2598,1,0,0
