1.9705,3.6316,0,0,0
2.7519,-3.7255,1,0,0
6.2071,-2.5275,1,0,0
5.0462,-3.0945,1,0,0
1.9379,0.074273,1,0,0
4.2913,-4.5636,1,0,0
3.2766,-0.33513,0,1,2
-1.8754,3.4132,1,0,0
-2.9807,-6.7518,1,0,0
2.2323,6.4141,0,0,0
2.6523,-3.7916,0,0,0
4.5208,-12.236,0,0,0
-4.3429,-13.959,1,0,0
1.9691,-6.5049,0,0,0
0.97791,2.0336,0,0,0
3.6522,1.7287,0,0,0
-3.1333,-3.1302,1,0,0
3.0724,-5.1337,0,0,0
-3.2646,-4.066,1,0,0
3.3404,-7.9605,0,0,0
-3.9819,7.6556,1,0,0
2.0333,-1.082,0,0,0
-3.3483,6.0276,1,0,0
-3.3795,-2.3763,1,0,0
-4.8155,0.43364,1,0,0
-3.3507,-6.8145,1,0,0
-3.5477,2.0091,1,0,0
-2.7747,-2.4118,1,0,0
-4.1247,-0.55532,1,0,0
-2.9604,2.8579,1,0,0
2.1302,-0.80532,0,0,0
-1.4597,-0.10971,1,0,0
-2.8407,-0.88235,1,0,0
3.7677,-1.7059,0,0,0
2.1816,-6.8086,0,0,0
2.6077,1.1041,0,0,0
3.0004,8.4683,0,0,0
2.0093,1.8209,0,0,0
2.7242,-10.428,0,0,0
-1.9735,6.4247,1,0,0
-1.106,7.6722,1,0,0
-3.2797,3.5132,1,0,0
4.5127,-3.6247,0,0,0
2.338,4.3495,0,0,0
2.9939,9.3314,0,0,0
-2.7165,9.6759,1,0,0
4.8927,-3.1016,0,0,0
2.1849,-0.78577,0,0,0
-3.9083,2.9821,1,0,0
-3.9469,-4.2346,1,0,0
1.8256,-7.8288,0,0,0
5.3648,-0.020635,0,0,0
3.4582,5.1092,0,0,0
-1.8141,1.1187,1,0,0
2.6154,5.29,0,0,0
-4.0338,3.0187,1,0,0
2.9731,-3.7105,0,0,0
-3.3386,11.536,1,0,0
-2.5619,4.1328,1,0,0
4.2058,-5.1063,0,0,0
-3.5551,-4.9709,1,0,0
-3.9108,-5.2634,1,0,0
1.8017,-1.2373,0,0,0
-0.69343,-8.5048,1,0,0
2.1574,4.8083,0,0,0
-4.1233,2.8908,1,0,0
3.4908,6.3018,0,0,0
-3.3632,-0.28942,1,0,0
3.2525,-9.5533,0,0,0
1.2565,7.0742,0,0,0
1.8237,3.774,0,0,0
2.4533,-3.6768,0,0,0
-3.3297,-8.0451,1,0,0
-3.3559,2.5841,1,0,0
3.1109,-1.5533,0,0,0
-2.2786,-6.8507,1,0,0
2.764,-7.9424,0,0,0
-2.8962,-2.1825,1,0,0
-1.7564,-1.1527,1,0,0
2.3782,-0.057436,0,0,0
4.61,-0.93517,0,0,0
3.8731,-2.627,0,0,0
-2.9686,0.92627,1,0,0
4.0889,11.766,0,0,0
-2.0546,-3.9792,1,0,0
-3.5998,3.5328,1,0,0
-2.6303,-2.7325,1,0,0
3.4407,5.8738,0,0,0
3.0906,-1.1166,0,0,0
1.5585,-1.5223,0,0,0
3.0854,2.3948,0,0,0
-3.404,5.7585,1,0,0
-2.5706,0.633,1,0,0
1.4155,1.5543,0,0,0
-2.6686,-6.4903,1,0,0
-1.5776,-1.5593,1,0,0
3.2408,5.6171,0,0,0
4.6347,-3.9225,0,0,0
2.9765,-5.5034,0,0,0
-2.7551,-1.7579,1,0,0
2.269,-1.5988,0,0,0
1.7213,8.0705,0,0,0
3.9575,3.6889,0,0,0
-4.1797,6.9074,1,0,0
3.4039,4.8975,0,0,0
3.6872,1.8598,0,0,0
1.0238,-1.9151,0,0,0
3.3774,4.1501,0,0,0
-1.9867,6.4836,1,0,0
2.2701,7.9281,0,0,0
3.5381,-0.32666,0,0,0
-2.3048,8.2381,1,0,0
-2.295,-5.7573,1,0,0
-3.3813,-3.4739,1,0,0
-2.8464,-0.67409,1,0,0
3.1234,1.3096,0,0,0
3.6292,-6.3789,0,0,0
-3.5226,7.8659,1,0,0
-2.6684,5.6441,1,0,0
3.6431,3.6957,0,0,0
2.6471,-7.9871,0,0,0
-2.6411,4.623,1,0,0
-3.0157,-3.5826,1,0,0
-2.1406,2.4905,1,0,0
3.1971,-0.20517,0,0,0
-2.5574,-3.7155,1,0,0
2.589,-1.9542,0,0,0
-2.517,-4.369,1,0,0
2.8716,9.6617,0,0,0
0.18934,3.0315,0,2,1
-1.8244,3.1545,0,0,0
2.891,9.1601,0,1,2
-2.7372,9.2708,1,0,0
-2.2474,3.5947,1,0,0
-2.8524,-1.4501,1,0,0
-5.3113,-0.57975,1,0,0
-3.2169,6.1812,1,0,0
2.3387,-2.7862,0,0,0
-2.6114,8.1762,1,0,0
-1.2434,-4.9275,1,0,0
2.5613,-10.107,0,0,0
2.5873,-2.2541,0,0,0
2.4213,1.8002,0,0,0
2.5189,4.0216,0,0,0
-2.4972,2.5258,1,0,0
-3.5102,1.7766,0,2,1
-2.2071,2.5311,0,0,0
2.1412,4.1137,0,0,0
4.3638,4.2197,0,0,0
1.6347,3.3443,0,0,0
1.7603,-1.9635,1,0,0
3.0231,3.6142,0,0,0
-5.5224,3.7405,0,0,0
0.70238,4.093,0,0,0
1.7402,-3.7197,1,0,0
