-1.4696,-5.392,-2.48,7.0105,1.2159,-2.132,-2.9673,-1.3669,-0.5968,4.1188,-3.24,1.0738,2.7397,-7.7462,-9.4038,-0.46983,8.6576,3.1834,-5.5278,-0.5959,1,0,0
3.1749,0.39431,0.23861,-3.393,-9.0016,2.7828,2.6402,-1.0841,-1.2104,7.039,-0.68668,2.797,4.549,-5.7435,4.9171,-3.5937,-3.4347,-1.5093,6.2291,4.4988,0,0,0
1.8797,1.7888,2.3688,-3.4883,-0.37535,-1.3138,4.8733,4.9863,-6.0896,-4.629,0.35543,5.8026,10.368,0.72443,-1.3322,-7.0283,-7.7129,1.5777,-15.653,-7.194,0,0,0
-4.2137,-0.084823,-0.58667,3.8401,0.8914,3.4921,8.0673,6.2328,-1.4818,-10.356,5.4621,4.5246,-4.4389,3.8487,7.0985,0.27846,-0.25559,-0.72233,4.0611,-2.1715,1,0,0
3.4378,4.1684,1.8548,-2.1853,-5.8434,-2.1583,-4.6459,3.8131,3.8702,-7.8393,-9.8206,-2.1743,-1.7744,-4.6535,-0.142,-7.7315,0.82802,-0.21229,-7.462,3.9165,0,0,0
2.3487,4.958,0.22478,-2.8111,1.724,-6.2217,2.4876,2.2507,1.6877,2.0746,2.6005,-1.0605,-0.52653,0.18993,0.5363,-4.3915,-1.426,-7.0971,3.7352,-2.3259,0,0,0
-2.7101,-1.9034,1.5007,3.4929,1.2006,-2.9867,-2.2402,-0.84665,-6.5587,1.3179,6.0887,-3.5129,-1.8947,-5.2209,5.3198,2.7145,11.267,-4.6808,6.3802,-4.0469,1,0,0
-1.705,0.46613,0.24476,-0.31974,3.8753,14.306,6.4885,-0.79847,4.0666,1.4755,-4.4939,-0.83639,8.2297,-1.1055,-6.9845,-2.3035,1.0195,4.4045,-5.2027,0.34686,1,0,0
-3.1997,0.19025,-0.48387,4.4873,1.836,-3.4391,-4.3068,0.63294,3.6597,4.7505,-0.15918,4.934,2.143,11.173,-7.6132,12.154,-7.485,7.2178,-5.5542,-4.2438,1,0,0
-3.4243,-2.9504,1.9933,-1.223,0.59703,-4.2843,-4.5901,-11.831,1.3657,0.70891,-7.124,-8.7621,-4.5331,-3.6295,4.2873,5.8255,2.7819,-1.351,-1.3497,3.3284,1,0,0
-3.2368,0.23074,0.077149,1.2897,2.6933,-11.255,-2.2969,-0.85211,-4.8178,0.23238,9.5599,-0.078879,-0.31315,2.5732,-0.55454,6.2591,-2.0065,0.62781,-2.0685,-0.78643,1,0,0
-3.0549,-1.9673,1.1969,5.9371,1.0924,5.5655,-2.6167,-0.49366,-1.8393,4.0711,-3.9271,3.5915,-1.6045,-6.4514,2.7286,-6.3357,0.12163,6.7495,-4.0802,-5.3588,1,0,0
-2.9079,-2.2881,0.81681,5.1473,0.44816,10.169,-5.431,0.10422,-0.42868,-2.2144,-4.9823,-2.9324,-7.6473,11.195,-3.1627,-3.2897,5.8517,10.618,-2.9764,7.8917,1,0,0
-2.0662,0.43088,0.8843,3.48,0.52683,-7.1162,-1.3112,5.6052,-4.4005,-6.5016,0.31461,1.7141,6.1147,3.5985,-0.12671,-5.1312,-2.3341,1.2339,0.79113,5.2967,1,0,0
-2.4344,0.64458,1.7456,4.0405,1.536,-11.341,4.7273,5.4719,5.1582,-5.5648,-5.7744,4.2683,9.2452,7.9061,2.3798,-7.2531,1.9276,-0.24122,-1.1636,1.5255,1,0,0
3.8578,1.3249,-2.5178,-3.6343,-0.57013,3.8032,5.7644,-0.77888,7.8396,1.7045,-5.4633,1.7648,1.8754,3.8158,-10.402,7.6628,2.051,2.4322,2.6344,-1.7321,0,0,0
-4.7172,-5.6029,0.87447,1.3218,2.0142,2.3443,-0.28035,-11.686,-4.3995,4.0372,-2.5636,-2.0686,3.6983,3.804,0.48899,0.64187,3.8007,0.52493,-1.4098,1.4252,1,0,0
-1.1723,-2.9472,1.9024,5.3193,1.7964,-3.3027,3.1513,-3.1308,0.28336,0.40976,-0.39422,2.7665,-5.6838,-7.4553,0.93004,-3.7234,2.2595,-1.7633,-6.4565,2.8343,1,0,0
-2.2766,-1.361,1.382,9.2894,3.9765,7.4481,6.101,-1.6243,0.4724,0.9169,3.5705,0.9539,-1.6864,6.1383,-6.5594,-0.70798,3.8096,-0.63611,-6.2936,7.352,1,0,0
3.1512,4.5571,-1.659,-1.584,2.1324,-6.1592,2.9034,-3.1735,-2.8956,1.0765,-2.6289,1.8215,5.5016,-3.249,6.9559,-4.9538,1.2581,-2.7652,-2.3901,1.2654,0,0,0
2.8207,4.3823,-1.5749,-4.7527,-4.7191,6.4543,-0.74012,5.3961,5.533,-8.1206,-2.8795,2.0869,8.0343,10.145,-6.1629,0.70895,-2.796,-1.1594,3.1267,-0.20424,0,0,0
2.0932,4.8157,-0.30123,-3.5568,-0.38075,-5.4542,11.232,3.8372,-6.9027,3.0741,4.0944,0.91933,-0.90305,8.9536,2.7801,-6.2082,7.115,2.5552,0.17927,3.5166,0,0,0
4.3429,-0.16642,-1.8841,-3.1677,-3.7991,0.98278,-1.4364,-4.5725,-3.7023,1.2481,-3.7708,-0.9648,-0.82949,-1.1698,2.5231,-6.2421,-3.698,3.9319,3.7542,-10.32,0,0,0
1.8187,2.4695,-1.7745,-2.5843,0.25991,-0.27058,1.7563,0.43081,3.9498,-1.6512,0.30842,-11.831,-9.693,-9.2773,-3.0559,-2.4341,1.7149,-0.1581,-1.4061,11.606,0,0,0
2.6852,-1.8916,-0.92513,-3.2837,-8.3427,0.95845,-0.36824,-3.2948,0.71346,2.8169,-5.5959,7.6531,3.0372,-4.0834,2.222,-0.715,0.8486,0.89101,8.1147,-5.4771,0,0,0
-1.1428,-2.6035,1.0767,-1.8539,2.2653,-4.0028,2.8781,-4.8164,-1.7103,2.1525,-1.9191,-3.6064,6.2207,0.2334,-3.391,-5.1716,-3.8986,-2.2471,-13.457,0.26172,1,0,0
-1.6497,-3.1017,0.72536,2.5496,2.4677,-9.6493,9.0343,-5.3152,-4.4083,-9.1497,3.2292,5.4882,2.328,-1.4672,1.4429,-3.8913,0.083871,7.312,2.5232,4.8351,1,0,0
-2.4919,-2.4564,1.6728,4.2864,1.1213,4.8917,3.1999,-4.6067,1.1392,-4.1061,-3.534,5.3831,2.0472,0.94823,-2.8246,14.419,-2.529,3.7302,2.8056,6.5879,1,0,0
2.0405,3.5582,-1.5835,-2.5888,-4.5285,2.88,9.5733,4.1373,-1.5318,-2.8073,7.7253,-4.1561,4.3137,-7.6787,6.9103,2.1459,2.5658,3.9791,2.1935,9.5965,0,0,0
